Iteration,Simulation,Result,X0,X1
1,0,-9.220851003030571,0.04818122750023768,0.6809630138677178
1,1,-6.296962252958291,0.7986960679038018,0.8001085916578825
1,2,-9.219914389501879,0.9652972501562604,0.4440198242192893
1,3,-8.404510012184073,0.8312348765608482,0.24656763487721278
1,4,-8.5520187737997,0.05027787810992401,0.48743178274908694
2,0,-9.220851003030571,0.04818122750023768,0.6809630138677178
2,1,-6.296962252958291,0.7986960679038018,0.8001085916578825
2,2,-9.219914389501879,0.9652972501562604,0.4440198242192893
2,3,-8.404510012184073,0.8312348765608482,0.24656763487721278
2,4,-8.5520187737997,0.05027787810992401,0.48743178274908694
2,5,-7.572425941590215,0.7677020588036083,0.7752349570254944
2,6,-7.696387066841124,0.7715346595428173,0.8151837911802953
2,7,-9.229510674886688,0.8289964230160566,0.8431995924484526
2,8,-6.369544935171527,0.7501808303300922,0.7051773860885925
2,9,-9.299416294290873,0.8004359048898506,0.9754622086144652
3,0,-9.220851003030571,0.04818122750023768,0.6809630138677178
3,1,-6.296962252958291,0.7986960679038018,0.8001085916578825
3,2,-9.219914389501879,0.9652972501562604,0.4440198242192893
3,3,-8.404510012184073,0.8312348765608482,0.24656763487721278
3,4,-8.5520187737997,0.05027787810992401,0.48743178274908694
3,5,-7.572425941590215,0.7677020588036083,0.7752349570254944
3,6,-7.696387066841124,0.7715346595428173,0.8151837911802953
3,7,-9.229510674886688,0.8289964230160566,0.8431995924484526
3,8,-6.369544935171527,0.7501808303300922,0.7051773860885925
3,9,-9.299416294290873,0.8004359048898506,0.9754622086144652
3,10,-7.415217423537296,0.8360487678996028,0.6322183373311129
3,11,-5.527573490145237,0.7727216091285969,0.5801932553446641
3,12,-7.76956193071655,0.856677903196468,0.7028727473093968
3,13,-6.536206410657426,0.7813055171095982,0.6598998397212247
3,14,-7.843134417160137,0.8513347237974839,0.7085215074436361
4,0,-9.220851003030571,0.04818122750023768,0.6809630138677178
4,1,-6.296962252958291,0.7986960679038018,0.8001085916578825
4,2,-9.219914389501879,0.9652972501562604,0.4440198242192893
4,3,-8.404510012184073,0.8312348765608482,0.24656763487721278
4,4,-8.5520187737997,0.05027787810992401,0.48743178274908694
4,5,-7.572425941590215,0.7677020588036083,0.7752349570254944
4,6,-7.696387066841124,0.7715346595428173,0.8151837911802953
4,7,-9.229510674886688,0.8289964230160566,0.8431995924484526
4,8,-6.369544935171527,0.7501808303300922,0.7051773860885925
4,9,-9.299416294290873,0.8004359048898506,0.9754622086144652
4,10,-7.415217423537296,0.8360487678996028,0.6322183373311129
4,11,-5.527573490145237,0.7727216091285969,0.5801932553446641
4,12,-7.76956193071655,0.856677903196468,0.7028727473093968
4,13,-6.536206410657426,0.7813055171095982,0.6598998397212247
4,14,-7.843134417160137,0.8513347237974839,0.7085215074436361
4,15,-4.31277321313522,0.6727192453649329,0.625917755007865
4,16,-4.749498107628744,0.6922896059474002,0.6701749870010499
4,17,-3.151886924674468,0.6358424806443166,0.6055698651547865
4,18,-8.508739745198186,0.9330480257989621,0.6205811864940756
4,19,-4.89627113681537,0.689957969135147,0.6506057779222735
5,0,-9.220851003030571,0.04818122750023768,0.6809630138677178
5,1,-6.296962252958291,0.7986960679038018,0.8001085916578825
5,2,-9.219914389501879,0.9652972501562604,0.4440198242192893
5,3,-8.404510012184073,0.8312348765608482,0.24656763487721278
5,4,-8.5520187737997,0.05027787810992401,0.48743178274908694
5,5,-7.572425941590215,0.7677020588036083,0.7752349570254944
5,6,-7.696387066841124,0.7715346595428173,0.8151837911802953
5,7,-9.229510674886688,0.8289964230160566,0.8431995924484526
5,8,-6.369544935171527,0.7501808303300922,0.7051773860885925
5,9,-9.299416294290873,0.8004359048898506,0.9754622086144652
5,10,-7.415217423537296,0.8360487678996028,0.6322183373311129
5,11,-5.527573490145237,0.7727216091285969,0.5801932553446641
5,12,-7.76956193071655,0.856677903196468,0.7028727473093968
5,13,-6.536206410657426,0.7813055171095982,0.6598998397212247
5,14,-7.843134417160137,0.8513347237974839,0.7085215074436361
5,15,-4.31277321313522,0.6727192453649329,0.625917755007865
5,16,-4.749498107628744,0.6922896059474002,0.6701749870010499
5,17,-3.151886924674468,0.6358424806443166,0.6055698651547865
5,18,-8.508739745198186,0.9330480257989621,0.6205811864940756
5,19,-4.89627113681537,0.689957969135147,0.6506057779222735
5,20,-3.6605037457453022,0.6158336585947589,0.6810877711337648
5,21,-3.388426943388893,0.6457931308120297,0.4017240995376148
5,22,-1.7042955926342707,0.6070022898312225,0.4223892173875877
5,23,-0.1509486257758077,0.6050529689649762,0.5038959314288411
5,24,-3.327718448734174,0.6737285995726952,0.47812378979051173
6,0,-9.220851003030571,0.04818122750023768,0.6809630138677178
6,1,-6.296962252958291,0.7986960679038018,0.8001085916578825
6,2,-9.219914389501879,0.9652972501562604,0.4440198242192893
6,3,-8.404510012184073,0.8312348765608482,0.24656763487721278
6,4,-8.5520187737997,0.05027787810992401,0.48743178274908694
6,5,-7.572425941590215,0.7677020588036083,0.7752349570254944
6,6,-7.696387066841124,0.7715346595428173,0.8151837911802953
6,7,-9.229510674886688,0.8289964230160566,0.8431995924484526
6,8,-6.369544935171527,0.7501808303300922,0.7051773860885925
6,9,-9.299416294290873,0.8004359048898506,0.9754622086144652
6,10,-7.415217423537296,0.8360487678996028,0.6322183373311129
6,11,-5.527573490145237,0.7727216091285969,0.5801932553446641
6,12,-7.76956193071655,0.856677903196468,0.7028727473093968
6,13,-6.536206410657426,0.7813055171095982,0.6598998397212247
6,14,-7.843134417160137,0.8513347237974839,0.7085215074436361
6,15,-4.31277321313522,0.6727192453649329,0.625917755007865
6,16,-4.749498107628744,0.6922896059474002,0.6701749870010499
6,17,-3.151886924674468,0.6358424806443166,0.6055698651547865
6,18,-8.508739745198186,0.9330480257989621,0.6205811864940756
6,19,-4.89627113681537,0.689957969135147,0.6506057779222735
6,20,-3.6605037457453022,0.6158336585947589,0.6810877711337648
6,21,-3.388426943388893,0.6457931308120297,0.4017240995376148
6,22,-1.7042955926342707,0.6070022898312225,0.4223892173875877
6,23,-0.1509486257758077,0.6050529689649762,0.5038959314288411
6,24,-3.327718448734174,0.6737285995726952,0.47812378979051173
6,25,-2.438510760187821,0.5646730028735081,0.38443232707796615
6,26,-3.3071679948419934,0.5685078689074878,0.3631699187908647
6,27,-3.537654767545728,0.6011192532580208,0.3333962839142435
6,28,-4.471752165774918,0.6085082477967217,0.2741275628136126
6,29,-5.131311219582461,0.5851431016592693,0.21742717459695393
1,0,-9.220851003030571,0.04818122750023768,0.6809630138677178
1,1,-6.296962252958291,0.7986960679038018,0.8001085916578825
1,2,-9.219914389501879,0.9652972501562604,0.4440198242192893
1,3,-8.404510012184073,0.8312348765608482,0.24656763487721278
1,4,-8.5520187737997,0.05027787810992401,0.48743178274908694
